query,expected_intent,actual_intent,intent_ok,recall@5,mrr,ndcg@5,top1,top3,confidence_ok,latency_ms,top_url,confidence,should_answer,business_rules_applied,forbidden_ok,query_index,mode,language
show me today's banknote FX table,exchange_rate,exchange_rate,True,1.0,1.0,1.0,1.0,1.0,True,2741.1268148571253,https://www.nbe.com.eg/NBE/E/#/EN/ExchangeRatesAndCurrencyConverter,0.433,True,False,True,8,PURE_SEMANTIC,en
how many pounds for one dollar at NBE,exchange_rate,exchange_rate,True,1.0,1.0,1.0,1.0,1.0,True,2746.891448274255,https://www.nbe.com.eg/NBE/E/#/EN/ExchangeRatesAndCurrencyConverter,0.41,True,False,True,9,PURE_SEMANTIC,en
how many pounds for one dollar at NBE,exchange_rate,exchange_rate,True,1.0,1.0,1.0,1.0,1.0,True,2760.875843465328,https://www.nbe.com.eg/NBE/E/#/EN/ExchangeRatesAndCurrencyConverter,0.488,True,True,True,9,ENTERPRISE,en
current USD sell rate please,exchange_rate,exchange_rate,True,1.0,1.0,1.0,1.0,1.0,True,2371.2101373821497,https://www.nbe.com.eg/NBE/E/#/EN/ExchangeRatesAndCurrencyConverter,0.58,True,True,True,10,ENTERPRISE,en
current USD sell rate please,exchange_rate,exchange_rate,True,1.0,1.0,1.0,1.0,1.0,True,2364.4721377640963,https://www.nbe.com.eg/NBE/E/#/EN/ExchangeRatesAndCurrencyConverter,0.468,True,False,True,10,PURE_SEMANTIC,en
بكام الاسترليني النهاردة؟,exchange_rate,exchange_rate,True,1.0,1.0,1.0,1.0,1.0,False,3262.3278722167015,https://www.nbe.com.eg/NBE/E/#/AR/ExchangeRatesAndCurrencyConverter,0.323,True,False,True,11,PURE_SEMANTIC,ar
بكام الاسترليني النهاردة؟,exchange_rate,exchange_rate,True,1.0,1.0,1.0,1.0,1.0,True,3264.7214271128178,https://www.nbe.com.eg/NBE/E/#/AR/ExchangeRatesAndCurrencyConverter,0.555,True,True,True,11,ENTERPRISE,ar
عايز محول من دولار لجنيه,exchange_rate,exchange_rate,True,1.0,1.0,1.0,1.0,1.0,True,3299.5014395564795,https://www.nbe.com.eg/NBE/E/#/AR/ExchangeRatesAndCurrencyConverter,0.607,True,True,True,12,ENTERPRISE,ar
عايز محول من دولار لجنيه,exchange_rate,exchange_rate,True,1.0,1.0,1.0,1.0,1.0,True,3289.9172510951757,https://www.nbe.com.eg/NBE/E/#/AR/ExchangeRatesAndCurrencyConverter,0.497,True,False,True,12,PURE_SEMANTIC,ar
FX rates for tourists in EGP,exchange_rate,exchange_rate,True,1.0,1.0,1.0,1.0,1.0,True,2366.279060021043,https://www.nbe.com.eg/NBE/E/#/EN/ExchangeRatesAndCurrencyConverter,0.481,True,False,True,13,PURE_SEMANTIC,en
FX rates for tourists in EGP,exchange_rate,exchange_rate,True,1.0,1.0,1.0,1.0,1.0,True,2906.2209967523813,https://www.nbe.com.eg/NBE/E/#/EN/ExchangeRatesAndCurrencyConverter,0.514,True,True,True,13,ENTERPRISE,en
الأهلي بيعالجنيه كام دولار,exchange_rate,exchange_rate,True,1.0,1.0,1.0,1.0,1.0,True,3064.9767741560936,https://www.nbe.com.eg/NBE/E/#/AR/ExchangeRatesAndCurrencyConverter,0.494,True,True,True,14,ENTERPRISE,ar
الأهلي بيعالجنيه كام دولار,exchange_rate,exchange_rate,True,1.0,1.0,1.0,1.0,1.0,True,3056.7359756678343,https://www.nbe.com.eg/NBE/E/#/AR/ExchangeRatesAndCurrencyConverter,0.427,True,False,True,14,PURE_SEMANTIC,ar
need live currency board NBE,exchange_rate,exchange_rate,True,1.0,1.0,1.0,1.0,1.0,False,2765.327014029026,https://www.nbe.com.eg/NBE/E/#/EN/ExchangeRatesAndCurrencyConverter,0.327,True,False,True,15,PURE_SEMANTIC,en
need live currency board NBE,exchange_rate,exchange_rate,True,1.0,1.0,1.0,1.0,1.0,True,2755.195699632168,https://www.nbe.com.eg/NBE/E/#/EN/ExchangeRatesAndCurrencyConverter,0.487,True,True,True,15,ENTERPRISE,en
عايز أقساط تمويل شخصي بدون ضامن,personal_loan,personal_loan,True,1.0,1.0,1.0,1.0,1.0,True,3278.002066537738,https://www.nbe.com.eg/NBE/E/#/AR/ProductCategory?inParams=%7B%22CategoryID%22%3A%22PersonalLoansCatID%22%7D,0.775,True,True,True,16,ENTERPRISE,ar
عايز أقساط تمويل شخصي بدون ضامن,personal_loan,personal_loan,True,1.0,1.0,1.0,1.0,1.0,True,3277.1402839571238,https://www.nbe.com.eg/NBE/E/#/AR/ProductCategory?inParams=%7B%22CategoryID%22%3A%22PersonalLoansCatID%22%7D,0.394,True,False,True,16,PURE_SEMANTIC,ar
قد ايه تمويل فردي من البنك؟,personal_loan,personal_loan,True,1.0,0.25,0.43067655807339306,0.0,0.0,True,3308.870544657111,https://www.nbe.com.eg/NBE/E/#/AR/ProductDetails?inParams=%7B%22CategoryID%22%3A%22selfservices%22%2C%22ProductID%22%3A%2218793%22%7D,0.306,True,False,True,17,PURE_SEMANTIC,ar
قد ايه تمويل فردي من البنك؟,personal_loan,personal_loan,True,1.0,1.0,1.0,1.0,1.0,True,3300.4474099725485,https://www.nbe.com.eg/NBE/E/#/AR/ProductCategory?inParams=%7B%22CategoryID%22%3A%22PersonalLoansCatID%22%7D,0.571,True,True,True,17,ENTERPRISE,ar
شروط أخذ قرض لأغراض شخصية,personal_loan,personal_loan,True,1.0,1.0,1.0,1.0,1.0,True,3277.749750763178,https://www.nbe.com.eg/NBE/E/#/AR/ProductDetails?inParams=%7B%22CategoryID%22%3A%22SalaryOrInstallmentLoansCatID%22%2C%22ProductID%22%3A%226234%22%7D,0.729,True,True,True,18,ENTERPRISE,ar
شروط أخذ قرض لأغراض شخصية,personal_loan,personal_loan,True,0.0,0.0,0.0,0.0,0.0,True,3291.8900307267904,https://www.nbe.com.eg/NBE/E/#/EN/ProductDetails?inParams=%7B%22CategoryID%22%3A%22selfservices%22%2C%22ProductID%22%3A%2218793%22%7D,0.442,True,False,True,18,PURE_SEMANTIC,ar
محتاج تمويل للسفر أو الجواز,personal_loan,certificate_buy,False,0.0,0.0,0.0,0.0,0.0,True,3273.948699235916,https://www.nbe.com.eg/NBE/E/#/AR/ProductDetails?inParams=%7B%22CategoryID%22%3A%22selfservices%22%2C%22ProductID%22%3A%2218793%22%7D,0.321,True,False,True,19,PURE_SEMANTIC,ar
محتاج تمويل للسفر أو الجواز,personal_loan,certificate_buy,False,0.0,0.0,0.0,0.0,0.0,False,3262.0829921215773,https://www.nbe.com.eg/NBE/E/#/AR/ProductCategory?inParams=%7B%22CategoryID%22%3A%22CertificatesID%22%7D,0.69,True,True,True,19,ENTERPRISE,ar
نسبة الفائدة على التمويل الشخصي,personal_loan,personal_loan,True,0.0,0.0,0.0,0.0,0.0,True,3315.6398963183165,https://www.nbe.com.eg/NBE/E/#/AR/ProductCategory?inParams=%7B%22CategoryID%22%3A%22310%22%7D,0.551,True,True,True,20,ENTERPRISE,ar
نسبة الفائدة على التمويل الشخصي,personal_loan,personal_loan,True,0.0,0.0,0.0,0.0,0.0,True,3313.016079366207,https://www.nbe.com.eg/NBE/E/#/AR/ProductCategory?inParams=%7B%22CategoryID%22%3A%22310%22%7D,0.346,True,False,True,20,PURE_SEMANTIC,ar
apply for an unsecured personal financing product,personal_loan,personal_loan,True,0.0,0.0,0.0,0.0,0.0,True,2992.947269231081,https://www.nbe.com.eg/NBE/E/#/EN/ProductDetails?inParams=%7B%22CategoryID%22%3A%22DigitalBankingPlatinum%22%2C%22ProductID%22%3A%2216587%22%7D,0.349,True,False,True,21,PURE_SEMANTIC,en
apply for an unsecured personal financing product,personal_loan,personal_loan,True,1.0,1.0,1.0,1.0,1.0,True,1475.0530365854502,https://www.nbe.com.eg/NBE/E/#/EN/ProductCategory?inParams=%7B%22CategoryID%22%3A%22PersonalLoansCatID%22%7D,0.738,True,True,True,21,ENTERPRISE,en
NBE retail loan installments explained,personal_loan,personal_loan,True,1.0,1.0,1.0,1.0,1.0,True,1472.5133962929249,https://www.nbe.com.eg/NBE/E/#/EN/ProductCategory?inParams=%7B%22CategoryID%22%3A%22PersonalLoansCatID%22%7D,0.755,True,True,True,22,ENTERPRISE,en
NBE retail loan installments explained,personal_loan,personal_loan,True,0.0,0.0,0.0,0.0,0.0,True,3037.909148260951,https://www.nbe.com.eg/NBE/E/#/EN/ProductCategory?inParams=%7B%22CategoryID%22%3A%2298%22%7D,0.571,True,False,True,22,PURE_SEMANTIC,en
how to get consumer financing from NBE,personal_loan,certificate_buy,False,0.0,0.0,0.0,0.0,0.0,True,2784.2345982789993,https://www.nbe.com.eg/NBE/E/#/EN/ProductDetails?inParams=%7B%22CategoryID%22%3A%22selfservices%22%2C%22ProductID%22%3A%2218793%22%7D,0.376,True,False,True,23,PURE_SEMANTIC,en
how to get consumer financing from NBE,personal_loan,certificate_buy,False,0.0,0.0,0.0,0.0,0.0,False,2743.195613846183,https://www.nbe.com.eg/NBE/E/#/EN/ProductDetails?inParams=%7B%22CategoryID%22%3A%22selfservices%22%2C%22ProductID%22%3A%2218793%22%7D,0.668,True,True,True,23,ENTERPRISE,en
personal financing eligibility documents,personal_loan,account_open,False,0.0,0.0,0.0,0.0,0.0,False,3254.353404045105,https://www.nbe.com.eg/NBE/E/#/EN/ProductDetails?inParams=%7B%22CategoryID%22%3A%22CurrentAccountsID%22%2C%22ProductID%22%3A%226202%22%7D,0.669,True,True,True,24,ENTERPRISE,en
personal financing eligibility documents,personal_loan,account_open,False,0.0,0.0,0.0,0.0,0.0,True,2579.589121043682,https://www.nbe.com.eg/NBE/E/#/EN/ProductDetails?inParams=%7B%22CategoryID%22%3A%22selfservices%22%2C%22ProductID%22%3A%2218719%22%7D,0.384,True,False,True,24,PURE_SEMANTIC,en
خواص القروض الفردية المتاحة,personal_loan,personal_loan,True,1.0,0.25,0.43067655807339306,0.0,0.0,True,3294.421823695302,https://www.nbe.com.eg/NBE/E/#/AR/ProductDetails?inParams=%7B%22CategoryID%22%3A%22selfservices%22%2C%22ProductID%22%3A%2218793%22%7D,0.247,True,False,True,25,PURE_SEMANTIC,ar
خواص القروض الفردية المتاحة,personal_loan,personal_loan,True,1.0,1.0,1.0,1.0,1.0,True,3282.635884359479,https://www.nbe.com.eg/NBE/E/#/AR/ProductCategory?inParams=%7B%22CategoryID%22%3A%22PersonalLoansCatID%22%7D,0.612,True,True,True,25,ENTERPRISE,ar
عايز كارت ائتمان بمكافآت سفر,credit_card,credit_card,True,1.0,1.0,1.0,1.0,1.0,True,3447.5326910614967,https://www.nbe.com.eg/NBE/E/#/AR/ProductDetails?inParams=%7B%22CategoryID%22%3A%22CreditCardsID%22%2C%22ProductID%22%3A%2217670%22%7D,0.803,True,True,True,26,ENTERPRISE,ar
عايز كارت ائتمان بمكافآت سفر,credit_card,credit_card,True,1.0,0.5,0.6240505200038379,0.0,1.0,True,3329.4984474778175,https://www.nbe.com.eg/NBE/E/#/AR/ProductDetails?inParams=%7B%22CategoryID%22%3A%22NewsCat1ID%22%2C%22ProductID%22%3A%2218800%22%7D,0.406,True,False,True,26,PURE_SEMANTIC,ar
ما هي بطاقات الشراء بالتقسيط؟,credit_card,card_types,False,0.0,0.0,0.0,0.0,0.0,True,3330.032777041197,https://www.nbe.com.eg/NBE/E/#/AR/ProductCategory?inParams=%7B%22CategoryID%22%3A%22ahlypoints%22%7D,0.315,True,False,True,27,PURE_SEMANTIC,ar
ما هي بطاقات الشراء بالتقسيط؟,credit_card,card_types,False,1.0,1.0,0.9469024295259745,1.0,1.0,True,3463.398413732648,https://www.nbe.com.eg/NBE/E/#/AR/ProductCategory?inParams=%7B%22CategoryID%22%3A%22CreditCardsID%22%7D,0.788,True,True,True,27,ENTERPRISE,ar
قارن بين بطاقات الكريدت عندكم,credit_card,card_types,False,0.0,0.0,0.0,0.0,0.0,False,3429.7874830663204,https://www.nbe.com.eg/NBE/E/#/AR/ProductDetails?inParams=%7B%22CategoryID%22%3A%22PrepaidCardsID%22%2C%22ProductID%22%3A%226323%22%7D,0.811,True,True,True,28,ENTERPRISE,ar
قارن بين بطاقات الكريدت عندكم,credit_card,card_types,False,0.0,0.0,0.0,0.0,0.0,True,3314.2131064087152,https://www.nbe.com.eg/NBE/E/#/AR/ProductCategory?inParams=%7B%22CategoryID%22%3A%22CardsID%22%7D,0.389,True,False,True,28,PURE_SEMANTIC,ar
نسبة الفوائد على الكريديت كارد,credit_card,credit_card,True,1.0,1.0,0.8503449055347546,1.0,1.0,False,3340.0598987936974,https://www.nbe.com.eg/NBE/E/#/AR/CreditCards,0.315,True,False,True,29,PURE_SEMANTIC,ar
نسبة الفوائد على الكريديت كارد,credit_card,credit_card,True,1.0,1.0,1.0,1.0,1.0,True,3420.181328430772,https://www.nbe.com.eg/NBE/E/#/EN/ProductDetails?inParams=%7B%22CategoryID%22%3A%22CreditCardsID%22%2C%22ProductID%22%3A%2218825%22%7D,0.637,True,True,True,29,ENTERPRISE,ar
which revolving credit cards does NBE offer,credit_card,credit_card,True,1.0,1.0,1.0,1.0,1.0,True,2797.6288478821516,https://www.nbe.com.eg/NBE/E/#/EN/ProductCategory?inParams=%7B%22CategoryID%22%3A%22CreditCardsID%22%7D,0.852,True,True,True,30,ENTERPRISE,en
which revolving credit cards does NBE offer,credit_card,credit_card,True,1.0,1.0,0.9197207891481876,1.0,1.0,True,3017.9828964173794,https://www.nbe.com.eg/NBE/E/#/EN/ProductCategory?inParams=%7B%22CategoryID%22%3A%22CreditCardsID%22%7D,0.719,True,False,True,30,PURE_SEMANTIC,en
visa platinum rewards card details,credit_card,credit_card,True,1.0,1.0,0.8529278650606567,1.0,1.0,True,3044.4067418575287,https://www.nbe.com.eg/NBE/E/#/EN/ProductDetails?inParams=%7B%22CategoryID%22%3A%22CreditCardsID%22%2C%22ProductID%22%3A%226321%22%7D,0.799,True,False,True,31,PURE_SEMANTIC,en
visa platinum rewards card details,credit_card,credit_card,True,1.0,1.0,1.0,1.0,1.0,True,3095.1666198670864,https://www.nbe.com.eg/NBE/E/#/EN/ProductDetails?inParams=%7B%22CategoryID%22%3A%22CreditCardsID%22%2C%22ProductID%22%3A%226321%22%7D,0.839,True,True,True,31,ENTERPRISE,en
list of plastic payment products,card_types,card_types,True,1.0,1.0,1.0,1.0,1.0,True,3095.177887007594,https://www.nbe.com.eg/NBE/E/#/EN/ProductDetails?inParams=%7B%22CategoryID%22%3A%22PrepaidCardsID%22%2C%22ProductID%22%3A%2216535%22%7D,0.723,True,True,True,32,ENTERPRISE,en
list of plastic payment products,card_types,card_types,True,1.0,1.0,0.9469024295259745,1.0,1.0,True,3033.480705693364,https://www.nbe.com.eg/NBE/E/#/EN/ProductDetails?inParams=%7B%22CategoryID%22%3A%22PrepaidCardsID%22%2C%22ProductID%22%3A%2216535%22%7D,0.517,True,False,True,32,PURE_SEMANTIC,en
ايه أنواع الكروت البنكية عند الأهلي,card_types,card_types,True,0.0,0.0,0.0,0.0,0.0,True,3287.659564986825,https://www.nbe.com.eg/NBE/E/#/AR/ProductCategory?inParams=%7B%22CategoryID%22%3A%22PlatinumCertificates%22%7D,0.677,True,False,True,33,PURE_SEMANTIC,ar
ايه أنواع الكروت البنكية عند الأهلي,card_types,card_types,True,1.0,1.0,1.0,1.0,1.0,True,3442.97456741333,https://www.nbe.com.eg/NBE/E/#/AR/ProductCategory?inParams=%7B%22CategoryID%22%3A%22CardsID%22%7D,0.802,True,True,True,33,ENTERPRISE,ar
بطاقة خصم مباشر ولا ائتمان؟,card_types,debit_card,False,1.0,1.0,0.9558295932317544,1.0,1.0,True,3442.080046981573,https://www.nbe.com.eg/NBE/E/#/AR/ProductDetails?inParams=%7B%22CategoryID%22%3A%22DepitCardsID%22%2C%22ProductID%22%3A%2218688%22%7D,0.815,True,True,True,34,ENTERPRISE,ar
بطاقة خصم مباشر ولا ائتمان؟,card_types,debit_card,False,1.0,0.3333333333333333,0.5706417189553201,0.0,1.0,True,3326.7071321606636,https://www.nbe.com.eg/NBE/E/#/AR/ProductCategory?inParams=%7B%22CategoryID%22%3A%22ahlypoints%22%7D,0.566,True,False,True,34,PURE_SEMANTIC,ar
debit versus credit plastic options,card_types,card_types,True,1.0,1.0,1.0,1.0,1.0,True,3033.0952499061823,https://www.nbe.com.eg/NBE/E/#/EN/ProductCategory?inParams=%7B%22CategoryID%22%3A%22CardsID%22%7D,0.407,True,False,True,35,PURE_SEMANTIC,en
debit versus credit plastic options,card_types,card_types,True,1.0,1.0,1.0,1.0,1.0,True,3086.9677774608135,https://www.nbe.com.eg/NBE/E/#/EN/ProductDetails?inParams=%7B%22CategoryID%22%3A%22PrepaidCardsID%22%2C%22ProductID%22%3A%226323%22%7D,0.743,True,True,True,35,ENTERPRISE,en
كام عائد ادخار لمدة 12 شهر بالجنيه,certificate_rate,certificate_rate,True,1.0,1.0,1.0,1.0,1.0,True,3305.5002596229315,https://www.nbe.com.eg/NBE/E/#/AR/ProductCategory?inParams=%7B%22CategoryID%22%3A%22LocalCertificatesID%22%7D,0.747,True,True,True,36,ENTERPRISE,ar
كام عائد ادخار لمدة 12 شهر بالجنيه,certificate_rate,certificate_rate,True,1.0,1.0,1.0,1.0,1.0,True,3294.025370851159,https://www.nbe.com.eg/NBE/E/#/AR/ProductCategory?inParams=%7B%22CategoryID%22%3A%22LocalCertificatesID%22%7D,0.475,True,False,True,36,PURE_SEMANTIC,ar
فايدة شهادات الدولار السنوية,certificate_rate,certificate_rate,True,1.0,1.0,1.0,1.0,1.0,True,2595.568235963583,https://www.nbe.com.eg/NBE/E/#/AR/ProductCategory?inParams=%7B%22CategoryID%22%3A%22ForigenCertificatesID%22%7D,0.689,True,False,True,37,PURE_SEMANTIC,ar
فايدة شهادات الدولار السنوية,certificate_rate,certificate_rate,True,1.0,1.0,1.0,1.0,1.0,True,3293.3373264968395,https://www.nbe.com.eg/NBE/E/#/AR/ProductCategory?inParams=%7B%22CategoryID%22%3A%22ForigenCertificatesID%22%7D,0.836,True,True,True,37,ENTERPRISE,ar
interest on USD saving instruments,certificate_rate,certificate_rate,True,1.0,0.5,0.6309297535714575,0.0,1.0,True,2190.4248241335154,https://www.nbe.com.eg/NBE/E/#/EN/ProductCategory?inParams=%7B%22CategoryID%22%3A%22ForeignCurrencySMEs%22%7D,0.688,True,True,True,38,ENTERPRISE,en
interest on USD saving instruments,certificate_rate,certificate_rate,True,1.0,0.5,0.6309297535714575,0.0,1.0,True,2191.325703635812,https://www.nbe.com.eg/NBE/E/#/EN/ProductCategory?inParams=%7B%22CategoryID%22%3A%22ForeignCurrencySMEs%22%7D,0.423,True,False,True,38,PURE_SEMANTIC,en
EGP one-year deposit yield table,certificate_rate,certificate_rate,True,1.0,1.0,1.0,1.0,1.0,True,2250.6270091980696,https://www.nbe.com.eg/NBE/E/#/EN/ProductCategory?inParams=%7B%22CategoryID%22%3A%22LocalCertificatesID%22%7D,0.766,True,False,True,39,PURE_SEMANTIC,en
EGP one-year deposit yield table,certificate_rate,certificate_rate,True,1.0,1.0,1.0,1.0,1.0,True,2299.8922280967236,https://www.nbe.com.eg/NBE/E/#/EN/ProductCategory?inParams=%7B%22CategoryID%22%3A%22LocalCertificatesID%22%7D,0.837,True,True,True,39,ENTERPRISE,en
عايز أشتري أداة ادخار جديدة,certificate_buy,certificate_buy,True,1.0,1.0,1.0,1.0,1.0,True,3272.9439307004213,https://www.nbe.com.eg/NBE/E/#/AR/ProductCategory?inParams=%7B%22CategoryID%22%3A%22ForigenCertificatesID%22%7D,0.792,True,True,True,40,ENTERPRISE,ar
عايز أشتري أداة ادخار جديدة,certificate_buy,certificate_buy,True,1.0,0.5,0.6309297535714575,0.0,1.0,False,3261.827463284135,https://www.nbe.com.eg/NBE/E/#/AR/ProductCategory?inParams=%7B%22CategoryID%22%3A%22SMESLocalCurrencyCertificates%22%7D,0.349,True,False,True,40,PURE_SEMANTIC,ar
how do I purchase a savings certificate,certificate_buy,certificate_buy,True,0.0,0.0,0.0,0.0,0.0,True,2730.3275894373655,https://www.nbe.com.eg/NBE/E/#/EN/ProductCategory?inParams=%7B%22CategoryID%22%3A%22BeladyCertificateID%22%7D,0.483,True,False,True,41,PURE_SEMANTIC,en
how do I purchase a savings certificate,certificate_buy,certificate_buy,True,0.0,0.0,0.0,0.0,0.0,False,2731.4930241554976,https://www.nbe.com.eg/NBE/E/#/EN/ProductDetails?inParams=%7B%22CategoryID%22%3A%22beladythreeyears%22%2C%22ProductID%22%3A%2216610%22%7D,0.683,True,True,True,41,ENTERPRISE,en
اعرض لي أصناف أدوات الادخار,certificate_types,certificate_types,True,1.0,1.0,1.0,1.0,1.0,True,2209.9797315895557,https://www.nbe.com.eg/NBE/E/#/AR/ProductCategory?inParams=%7B%22CategoryID%22%3A%22CertificatesID%22%7D,0.806,True,True,True,42,ENTERPRISE,ar
اعرض لي أصناف أدوات الادخار,certificate_types,certificate_types,True,1.0,0.5,0.6309297535714575,0.0,1.0,True,2387.4271530658007,https://www.nbe.com.eg/NBE/E/#/AR/ProductCategory?inParams=%7B%22CategoryID%22%3A%22PlatinumCertificates%22%7D,0.572,True,False,True,42,PURE_SEMANTIC,ar
catalog of NBE savings certificates,certificate_types,certificate_types,True,1.0,0.5,0.6309297535714575,0.0,1.0,True,2849.317539483309,https://www.nbe.com.eg/NBE/E/#/EN/ProductCategory?inParams=%7B%22CategoryID%22%3A%22PlatinumCertificates%22%7D,0.657,True,False,True,43,PURE_SEMANTIC,en
catalog of NBE savings certificates,certificate_types,certificate_types,True,1.0,1.0,1.0,1.0,1.0,True,2843.248577788472,https://www.nbe.com.eg/NBE/E/#/EN/ProductCategory?inParams=%7B%22CategoryID%22%3A%22CertificatesID%22%7D,0.829,True,True,True,43,ENTERPRISE,en
شهادات لأجل ثلاث سنوات متاحة؟,certificate_types,certificate_rate,False,1.0,0.25,0.43067655807339306,0.0,0.0,False,3291.8114978820086,https://www.nbe.com.eg/NBE/E/#/AR/ProductCategory?inParams=%7B%22CategoryID%22%3A%22BeladyCertificateID%22%7D,0.795,True,True,True,44,ENTERPRISE,ar
شهادات لأجل ثلاث سنوات متاحة؟,certificate_types,certificate_rate,False,1.0,0.2,0.38685280723454163,0.0,0.0,True,3278.282331302762,https://www.nbe.com.eg/NBE/E/#/AR/ProductCategory?inParams=%7B%22CategoryID%22%3A%22BeladyCertificateID%22%7D,0.642,True,False,True,44,PURE_SEMANTIC,ar
compare fixed-income deposit products,certificate_types,certificate_types,True,1.0,1.0,1.0,1.0,1.0,True,2808.6082823574543,https://www.nbe.com.eg/NBE/E/#/EN/ProductCategory?inParams=%7B%22CategoryID%22%3A%22CertificatesID%22%7D,0.444,True,False,True,45,PURE_SEMANTIC,en
compare fixed-income deposit products,certificate_types,certificate_types,True,1.0,1.0,1.0,1.0,1.0,True,2813.0499478429556,https://www.nbe.com.eg/NBE/E/#/EN/ProductCategory?inParams=%7B%22CategoryID%22%3A%22CertificatesID%22%7D,0.735,True,True,True,45,ENTERPRISE,en
إزاي أبدأ حساب جديد في الفرع؟,account_open,account_open,True,1.0,1.0,1.0,1.0,1.0,True,3305.516630411148,https://www.nbe.com.eg/NBE/E/#/AR/ProductDetails?inParams=%7B%22CategoryID%22%3A%22CurrentAccountsID%22%2C%22ProductID%22%3A%2218705%22%7D,0.699,True,True,True,46,ENTERPRISE,ar
